slogan,label
【手續費折[X元]】[PRODUCT][NUM]期[NUM]利率只要[X%]，申請就可參加抽獎喔！,0
【[NUM]元限時優惠】你用了嗎？跨行轉帳手續費優惠只到[DATE]喔！,1
現在開始理財不用等，請大家體驗最聰明的理財專家！,0
【簡單[NUM]步驟，貸款免出門】[PRODUCT]線上申辦，資料幫您自動帶出不用填很多，超輕鬆的啦~~現在就試試看唷！,1
【[DATE]現金[DISCOUNT]】不管是新貨還沒使用，跨年出遊訂外幣都能享高利！,0
【現在看高達[X%]，請享受新的活力】提供[NUM]-[NUM]年[X%]的定存幫您買保障！,0
【房貸申請特權人必學】辦房貸，中國信託給您年利率[X%]起，立即申請抽好禮！,0
【倒！數！[NUM]！天！】貸款前二期年利率只要[X%]~申請抽<[X元]>禮券只到[DATE]喔!,1
【恭喜您獲得】[UNK]個人化服務，提供高達[X%]的財富管理服務。,0
[ORG][NUM]年百貨週年慶刷[PRODUCT]享分期滿額送好禮！,0
【年終獎金計劃】恭喜您獲得最新高利[UNK][X元]大禮包！年終獎金等你來搶！,0
【JCB刷日貨[DISCOUNT]】想念[GPE]就刷[PRODUCT]，大創/Uniqlo/一蘭等最高享[DISCOUNT],1
中國信託是一個值得信賴的基金。我們提供各種長短期限的外匯產品，以滿足你的需求。,0
新年歡聚[DATE][UNK]上線啦！[PRODUCT]紅利點數最高[NUM]倍~百貨/超商、跨國兌換代駕網,0
【中信旅遊玩家】[ORG]官網刷[PRODUCT]享購票最優[X折]起！,0
【小編搶先報】恭喜您獲得年終獎金[X元]，請立即開信了解詳情,0
辦信貸也能很方便，[PRODUCT]讓你在家輕鬆打造屬於自己的財富點,0
【獨享通知】一夏收入讓您省下更多之新臺幣！,0
北中南玩透透！[ORG]官網訂票享[X%]折扣,0
【薪轉戶雙倍賺→】申請貸款送您開辦費折扣+[DISCOUNT]，抽獎期限剩不到[NUM]個月，[URGE]點開來吧!,1
【年後再享美元優利】一把抓，年息最高[X%]！限時優利快來搶財囉!,0
【毛小孩才做選擇！】簡單三步驟，體驗線上申請[PRODUCT],0
【存錢免出門】美元優利定存[NUM]天，線上即可輕鬆享有,0
中信金融園區　刷卡滿[X元]送好麵 ,1
[PRODUCT]的費用怎麼收?提供了什麼服務?,1
這個[DATE]很重要好康來了[UNK][NUM][DATE]您想去哪玩？玉山網路換匯狂省？讓星展點選外幣存款的優利~,0
【存錢免出門】在家理財不用愁，偷看你的美好！,0
【超強優質服務】迎新年，最夯的投資心法報給你！,0
【[DATE]哈燒話題】做到省錢術，老天鵝[UNK]新上市！,0
【[DATE]限時搶[NUM]組[DISCOUNT]】驚「夏」線上申請享新高利！,0
【年終回饋倒數~[URGE]看這裡】外幣定存解約轉存外幣定存，年息最高[X%]！,0
【[PRODUCT]】網購平台大瘋搜天天回饋無上限，不限新申辦首刷滿額再送[ORG]商品禮券,0
【超給力的啦】線上申辦中信外幣帳戶享優惠，利率[X%]起,0
<星展每週投資評論>近期原油期貨價格表現持續低迷，最近[DATE]宣布放寬限期，但美股在,0
【跨年出國狂?中信幫您省下[X元]】線上貸款最快[NUM]小時入帳，再享[DISCOUNT]，馬上申請囉！,0
【雙[NUM]活動滿天飛，這個你一定要看】[X元]點OPEN POINT+[ORG]好友分享券，很想送給你！,1
 【春暖花開好好來計畫一下新年新希望】★╮貸款前兩期只要《[X%]》動動手指申請不麻煩!!撥款再抽《新年紅包[NUM]》,1
【您有([NUM])則獨享】[DATE]前加碼「美元定存專案」，提醒您在期限內使用完畢！,0
【防疫好時機，投資要趁早！】世界因你，鑽金得利錢！,0
【%[NUM][X%]薪轉戶嚴選】辦房貸、電腦、汽車到價通知~,0
Super Life卡輕旅行  Hotels.com訂房結帳享[X%]折扣,1
★揪食友刷[PRODUCT] 香辣美食好上癮★,1
快預約！藝奇新[GPE]料理刷[PRODUCT]點兩客套餐，送人氣花見石燒牛,1
"【星展日加開搶】搶先報到之後,請立刻點擊領取→",0
【優惠進入倒數，您還沒跟上？】貸款前兩期年利率只要《[X%]》，還有《[X元]》禮券[DISCOUNT]只到[DATE]喔!,1
邀您即刻登錄！全聯點數天天最高[NUM]倍送、[DATE]日再加碼送！,1
【財富自由配息基金：[NUM]分鐘掌握[DATE]投資標的！】有了比現在正是時候。你已被鍵入數字智能投資、未來可靠重,0
【打開它就對了】省下更多手續費~,1
★開搶→紅包開運[DISCOUNT]，這樣換才能不用自在，換錢買基金！,0
【辦貸款自己來，中信給您好優惠】,0
【噓~小編要偷看】[PRODUCT]線上申請享開辦費８折優惠，再[DISCOUNT]，貸您省很大！,0
【需要周轉金? 】線上申請最快[NUM]小時撥款，快留下聯絡方式另外給您暖心價！,1
【消費滿額享[DISCOUNT]！】[PRODUCT]友尊享~購物中心周年慶~快加入[PRODUCT]卡友行列！,1
【[ORG]】換匯日，只要線上申請達成通知，享超低優惠利率,0
【限時高利定存一波參加】[DATE]前申辦數位外幣帳戶，每月享年息[X%]、再[DISCOUNT]獎金！,0
【辦貸款秘笈】線上自助申貸最快[NUM]小時核准，開辦費減免[X元]~~立即點閱了解吧!,0
【過完年！免費試算還可以用信的方式來教你的錢！】快來申請別猶豫了！把握最後時間參加。,0
【可以幫個忙嗎?】老闆說[DATE]放福利，立即[URGE]衝刺卡個位!!,1
隨時滿足資金需求，[NUM]小時理財服務免等待,1
又一處讓人拍到不要不要的好地方,1
迎接升等[ORG]好禮!下載全聯最高[NUM]倍券，再送你[X元],0
免費吃到好刷滿的！[PRODUCT][UNK]簽帳金融卡免費體驗送[NUM]次電子兌換券(限量[X元]名)活動只到[DATE],0
【[PRODUCT]新年報】全台影城優惠最低[X元]起,1
【您有一則投資信息】降息+重新調整理財，加上[UNK]客戶「居家生活」美元定存優惠，三大好康通通,0
【您專屬的信貸免附文件服務~】中信線上信貸針對優質的您提供免附文件服務，更輕鬆、更快速完成申請，立即體驗！,1
 冰淇淋控一定要看哈根達斯這樣買[X折]超划算$$,1
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】[UNK]主席鮑威爾表示美元在,0
【終結壓力】[PRODUCT][NUM]小時線上開立專區，免等待,0
【買新車到家】搭[ORG]刷[PRODUCT]享三重好禮[NUM]重送！,0
 【優惠訊息大公開立即點閱】★╮貸款前兩期只要《[X%]》線上申請不麻煩!!申請再抽《[X元]禮卷》,1
樂退go為您帶來幸福滿足，每月[X元]起，退休投資享終身[NUM]手續費 ,1
【年終限時優利】每天省費[X元]，還有超過[NUM]萬沒要買到？,0
[NUM]日的第一天([DATE])[NUM]:[NUM]~[DATE]限時搶投資組合啦!,0
【[ORG] 訂餐[DISCOUNT]?!】只要線上申辦英雄聯盟卡，再…,1
★百貨週年慶買了沒？[UNK]美妝、拍下來[DATE]前，到[GPE]上班最實在的周年慶買個新禮！,0
★東森/森森電視購物★[PRODUCT]現折[NUM]．分[NUM]期滿[NUM]再[DISCOUNT]最高[NUM](須登錄),1
【薪轉戶不用跑分行】房貸好威上班族小編感謝您！,0
【[ORG]專屬邀請】[DATE]前申辦[UNK][PRODUCT]，核卡後[NUM]天內筆筆消費享[DISCOUNT]！,0
新春出遊賞花自由行[NUM]天兩夜不用客氣去[GPE]玩囉！[ORG]補助限定：美,0
?╮☆百貨週年慶i刷[PRODUCT]★[PRODUCT]送限量滿[X元][X元]送[NUM]．活動詳情：,0
【準備囉！雙[NUM]預備款先備妥！】信貸前二期年利率只要[X%]~加碼[ORG] Watch抽獎喔！,1
【好康真心不騙】線上貸款還可[DISCOUNT]獎金，簡直佛心貸,1
【幫薪轉戶免出門，還不知道找誰才划算？】線上申請貸款就能輕鬆辦！,0
【神話美食攻略】想知道美元高點一樣低至[X%]，快來搶購[NUM]美元,0
中國信託成立於[NUM]年，是一家總部設在[GPE]的外幣兌換公司。該公司提供最有利的外匯和存款管理產品。,0
[PRODUCT]紅利一點抵一元 [NUM]點暢遊騎士堡室內遊樂玩國,1
【人氣美元最高[X%]】使用定存[NUM]個月，享年息最高[X%]！優利[UNK]給你！,0
您是否要公佈建議，長期信心總能讓市場增加,0
【小編好康】來中信銀行「新戶[NUM]任務」，幫您開啟智能投資新服務!,0
【倒！數！[NUM]！天！】貸款前二期年利率只有[X%]~申請[DISCOUNT]禮券~優惠只到[DATE]喔!,1
[UNK][DATE]出國旅遊上網即可換匯[UNK][NUM]分享器,0
【[DATE]哈燒話題】美元最高[NUM]成，[NUM]年[X%]定存一次領配息超有感台幣兌換,0
生活中，遇見轉型險變加倍的問題讓你知道有什麼樣的最好方式嗎？請[NUM].快速加入網路銀行並登入,0
[PRODUCT]紅利【新春加碼】[NUM]點起換悠活渡假村/阿信農場/出霧溫泉票券,1
【投資免優利專屬】領取現金[X元]，還有限時搶購活動?,0
[DATE]到全聯儲值金支付方便，抽[ORG][X元]！,0
【來趟 宅旅行】國內住宿送禮券、日月潭湖畔早餐、免費Mini Bar！,1
【新春新利[UNK]超高貸您愛屋回春，就靠它賺[UNK]！】[PRODUCT][NUM]天[NUM]夜自由選擇額度最高[NUM].[X元]，線上申辦限時限量只到[DATE],0
[還有[NUM]週] 立即上網註冊網銀，登入就有優惠券免費印！,1
【旅遊神卡】[PRODUCT]旅行社消費滿額，加碼回饋LINE POINTS  [X元]點！,1
冰雪奇緣[NUM]即將上映！刷[PRODUCT]看電影平日[X折]、假日[X元]起~,1
【搶救荷包大作戰】老闆娘冷靜守護家園，我們的幸福隨時都罩著鍋,0
【大家都在搶抽紅包~只到[DATE]】貸款前兩期只要[X%]，日付還不到[X元]呢!,1
★i刷[PRODUCT] [ORG]百大餐廳訂位享回饋★,1
【[DATE]進擊的優利】多種換匯機場接送、搶錢有多好康通給，[URGE]來到期喔!,0
【[DATE]高利定存】前二期年息最高美元[X%]、人民幣[X%]！,0
貼心提醒，[PRODUCT]【臨時額度】使用期限通知,1
★[ORG] i刷[PRODUCT]★[DATE][NUM]送[NUM] [DATE][NUM]送[NUM] (限額登錄),1
【最後倒數】購中週年慶最高[DISCOUNT]倒數！搶申辦[PRODUCT]，首刷滿額獲[NUM]點超贈點！,1
【想買我送你[X元]?】外幣優利定存年息最高[X%]，助您快速找到一個穩健的地方！,0
省錢術，但你可以掌握收入和提早收入的正確選擇！,0
★[PRODUCT]、分期輕鬆來拿[NUM]點[UNK][UNK]★╮,0
爸爸媽媽看過來~親子旅遊怎麼玩? [ORG]水陸空體驗行程全滿足！ ,1
中國信託的外幣定期存款是一種具有競爭力的利率，長期固定存款，最低[X%]最高享[NUM]美元和[NUM]年[X%]。,0
【年底資金這裡幫您準備好~！】[PRODUCT]線上申貸額度滿意再撥款，除了超低優惠利率還可再[DISCOUNT]獎金，立刻申請→GO！,1
星展優利定存解約轉存[NUM]天即享美元優利定存！年息最高[X%]，利率[X%]起,0
[ORG]年息最高[X%]，聯電/台新銀行等你來加入網銀就能開戶！立即申請，免費換匯超商即可抽獎喔!,0
【申辦免出門，在家就辦好~】[PRODUCT]理財功能線上申辦，方便又安心！,1
【優利領取通知】[DATE]前限時加碼，線上申請享開辦費[X折]優惠！,0
存錢的第一步，你也需要很大的銀行條款喔~[NUM]步驟輕鬆入手，隨時隨地體驗最新固定存錢法,0
【利率降價囉】把握這次利率前六期[X%]樂高價格，月月抽獎金[X元]等你來拿！,0
[PRODUCT]紅利超有點  玩轉點數享香醇咖啡,1
「利」也能生活美好的一天！[UNK]優雅購物現賺[NUM]點，再享最高[X%]！,0
【中信銀行旅遊玩家】[UNK].com訂房網最高[X%]折扣+刷卡金,0
【限時專案通知([NUM])】房屋借現金，前六期年利率[X%]起，額度最高[NUM]成，錯過不再！,1
【%[NUM][X%]薪轉戶嚴選】中信[UNK][UNK]定存，美元年息最高[X%]、人民幣[X%]！,0
活動倒數！換匯「人氣品牌」領鈔票享[X折]，還有最低[X元]再送[DISCOUNT]！,0
【美元優利領取通知([NUM])】期間限定[DATE]到[DATE]，敬請立即點閱了解詳情,0
【讓台新不開心】出國玩就靠這一招活動領取優惠！,0
《申請再抽[GPE]雙人來回機票?!》年息最高[X%]，立即加入本行「財富管理」，幫自己降壓一下,0
【年息最高[X%]】台幣定存解約轉存[NUM]大利時代，[ORG]/非美元/日圓相對低點,0
【購物享最高[X元]】新戶申辦首刷滿額+指定商品[DISCOUNT]！,0
【加碼[NUM]期分期[NUM]利率】現在加入[UNK]個人化服務享[DISCOUNT]，最高[X元]回饋~,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】美中貿易談判傳出略多少回應該要受惠，,0
了解更多市場資訊：依市場氣象圖尋找適合投資標的：【上週市場回顧】上週新冠肺炎疫情大幅下修正,0
【開信領取限量好康】[DATE]起，每月[UNK][X元]起，定期召集專屬基金申購手續費[X折]等你來搶！,0
【刷[ORG]卡金等你拿！】指定網路商店享最高[DISCOUNT]，快來申辦消費拿好禮！,0
【[ORG]線上換匯再享[DISCOUNT],0
中信銀行【限時[NUM]小時】新臺幣定存解約轉存[NUM]大外幣定存超利[UNK],0
【[NUM]步驟線上開戶拿[UNK]】首次綁定中信帳戶並完成通知，還可享專屬超低優惠利率！,0
錯過雙[NUM]? 立即將您的[PRODUCT]加入OPEN錢包  最高享[DISCOUNT]！ ,1
讓[PRODUCT]預借現金[NUM]小時為您服務！,1
【美元優利領取通知([NUM])】期間限定[DATE]到[DATE]，敬請立即點閱了解詳情,0
台新挺大獎你選哪一國投資超過百萬人挑嗎？尊榮航空享[NUM]筆金,0
【刷卡賺回饋 就辦這一張】[PRODUCT]，首年最高回饋LINE Points [X%] 點數,1
小撇步想投資卻又不知如何規劃未來？中國信託[ORG]通過提供最好的技術和服務。,0
【旅遊神隊友】[ORG]刷中信送[UNK][UNK]聯名卡最高享[X元]現金回饋~！,0
中信換匯無論你是否要買入貨、免出售、調整利率的產品，都可以享受高回饋。,0
您的專屬利率是什麼呢?網銀？在我們高利[X%]年息最高[X%]，請立即開信看中國信託外幣存款狀況！,0
【三大成就感好康】領取您的第[NUM]筆利息，[NUM]小時接受!,0
【別把錢花在刀口上！】[NUM]大美元，新臺幣定存解約轉存外幣定存年息最高[X%]!,0
網路市場回顧與[NUM]信託銀行同步累積交易功能，融資管理、股票和投資券方面享優質客戶實現兩大優惠,0
【一鍵領】[ORG][NUM]大電商([ORG]/momo/[UNK]購物中心/[ORG])，[DATE]再享最高[X%][UNK][UNK]回饋！,0
【您該關心的房屋[NUM]事】[PRODUCT]客戶專屬，日付最低不到[X元]，申請再抽機票喔！,0
【[DATE]限定】迎「薪」囉！[DATE]~[DATE]限時搶利率下殺開搶，[ORG]/非常時期，[URGE]來申請吧!,0
【終結壓力】薪情好、薪情壞，怎麼開始怎麼貸，您缺的資金，讓我來分擔,1
【數位通路快閃限定】最高享[UNK][X元]回饋,0
【想換外幣就做投資嗎？】小編通知您，現在開信了解更多~!,0
【中信得獎 您享優惠！】歡慶[PRODUCT]得獎，線上申辦開辦費幫您省[X元]，立刻線上申請，GO！(專屬優惠轉寄無效喔！),1
★中信旅遊玩家★換匯好康大放送！,0
【開信現領優惠券!】[DATE]限定，跨年出國high換匯趁現在，再抽神秘好禮！ ,1
【利率降息通知】您已被標註。請領取高達[X%]的優惠，還可參加[X元]抽獎喔！,0
【請領取您的優惠→】繳稅貸款前兩期只要[X%]，日付最低不到[X元]，還可以參加[X元]抽獎喔!,1
【就愛去[GPE]】今年夏天，[ORG]買[NUM]送[NUM]想去,0
來算看，就可以由每月固定的收入和專屬網銀自動扣繳！,0
你的儲蓄未來出國旅行前先看過來走走中國信託銀行-儲備貨幣。對你來說有限的兌換優惠和高利息和便利。,0
【玉山二順位數就你的[NUM]個月】完成房貸月付立即享有[X%]退休時代核准！再享前三期[X%],0
